Timestamp,EPC,Antenna,RSSI,Channel,Address
1560954285295359,E2000019510800631320222F,4,-69,865.7,SpeedwayR-12-CB-07.local
1560954285334616,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954285396493,E2000019510800631320222F,4,-69.5,865.7,SpeedwayR-12-CB-07.local
1560954285425074,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954285465527,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954285551714,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954285597781,E2000019510800631320222F,4,-66,865.7,SpeedwayR-12-CB-07.local
1560954285657762,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954285712189,E2000019510800631320222F,4,-69,865.7,SpeedwayR-12-CB-07.local
1560954286805035,E2000019510800631320222F,4,-69,865.7,SpeedwayR-12-CB-07.local
1560954286857370,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954286913740,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954286969822,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954287017245,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954287246308,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954287283297,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954287326687,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954287366110,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954287424290,E2000019510800631320222F,4,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954287573682,E2000019510800631320222F,1,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954287653683,E2000019510800631320222F,1,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954287734663,E2000019510800631320222F,1,-68,865.7,SpeedwayR-12-CB-07.local
1560954287983061,E2000019510800631320222F,1,-69.5,865.7,SpeedwayR-12-CB-07.local
1560954288049703,E2000019510800631320222F,1,-67,865.7,SpeedwayR-12-CB-07.local
1560954290390620,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954290448100,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954290526506,E2000019510800631320222F,2,-67,865.7,SpeedwayR-12-CB-07.local
1560954290609492,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954290663930,E2000019510800631320222F,2,-67,865.7,SpeedwayR-12-CB-07.local
1560954290720353,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954290777179,E2000019510800631320222F,2,-66,865.7,SpeedwayR-12-CB-07.local
1560954290836629,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954290891439,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954291192062,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954291247174,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954291303224,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954291357710,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954291416896,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954291468656,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954291528600,E2000019510800631320222F,2,-67,865.7,SpeedwayR-12-CB-07.local
1560954292041689,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954292096919,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954292546942,E2000019510800631320222F,1,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954292604576,E2000019510800631320222F,1,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954292661589,E2000019510800631320222F,1,-68,865.7,SpeedwayR-12-CB-07.local
1560954292801238,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954292857073,E2000019510800631320222F,2,-63,865.7,SpeedwayR-12-CB-07.local
1560954292916693,E2000019510800631320222F,2,-63,865.7,SpeedwayR-12-CB-07.local
1560954292971327,E2000019510800631320222F,2,-63,865.7,SpeedwayR-12-CB-07.local
1560954293027456,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954293085206,E2000019510800631320222F,2,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954293267855,E2000019510800631320222F,1,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954293865230,E2000019510800631320222F,2,-69,865.7,SpeedwayR-12-CB-07.local
1560954294284226,E2000019510800631320222F,1,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954294340107,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954294373112,E2000019510800631320222F,2,-66,866.3,SpeedwayR-12-CB-07.local
1560954294418438,E2000019510800631320222F,1,-68,866.3,SpeedwayR-12-CB-07.local
1560954294451986,E2000019510800631320222F,2,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954294627344,E2000019510800631320222F,2,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954294684705,E2000019510800631320222F,2,-65,866.3,SpeedwayR-12-CB-07.local
1560954294740968,E2000019510800631320222F,2,-64.5,866.3,SpeedwayR-12-CB-07.local
1560954294794602,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954295454882,E2000019510800631320222F,1,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954295511088,E2000019510800631320222F,1,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954295564298,E2000019510800631320222F,1,-68,866.3,SpeedwayR-12-CB-07.local
1560954295682425,E2000019510800631320222F,1,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954295741279,E2000019510800631320222F,1,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954295796512,E2000019510800631320222F,1,-65,866.3,SpeedwayR-12-CB-07.local
1560954295824520,E2000019510800631320222F,2,-69,866.3,SpeedwayR-12-CB-07.local
1560954295873497,E2000019510800631320222F,1,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954295902070,E2000019510800631320222F,2,-64,866.3,SpeedwayR-12-CB-07.local
1560954295959646,E2000019510800631320222F,2,-64,866.3,SpeedwayR-12-CB-07.local
1560954296017175,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954296123729,E2000019510800631320222F,1,-66,866.3,SpeedwayR-12-CB-07.local
1560954296180327,E2000019510800631320222F,1,-66,866.3,SpeedwayR-12-CB-07.local
1560954296235954,E2000019510800631320222F,1,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954296447040,E2000019510800631320222F,1,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954296548790,E2000019510800631320222F,1,-68,866.3,SpeedwayR-12-CB-07.local
1560954296807416,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954297360944,E2000019510800631320222F,2,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954297603892,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954297657378,E2000019510800631320222F,2,-66,866.3,SpeedwayR-12-CB-07.local
1560954297716332,E2000019510800631320222F,2,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954298122897,E2000019510800631320222F,3,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954298179799,E2000019510800631320222F,3,-66,866.9,SpeedwayR-12-CB-07.local
1560954298240524,E2000019510800631320222F,3,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954298294364,E2000019510800631320222F,3,-69,866.9,SpeedwayR-12-CB-07.local
1560954298682602,E2000019510800631320222F,3,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954298737158,E2000019510800631320222F,3,-63.5,866.9,SpeedwayR-12-CB-07.local
1560954298793822,E2000019510800631320222F,3,-63,866.9,SpeedwayR-12-CB-07.local
1560954298851317,E2000019510800631320222F,3,-63,866.9,SpeedwayR-12-CB-07.local
1560954298905823,E2000019510800631320222F,3,-63.5,866.9,SpeedwayR-12-CB-07.local
1560954299009323,E2000019510800631320222F,3,-66,866.9,SpeedwayR-12-CB-07.local
1560954299066444,E2000019510800631320222F,3,-69,866.9,SpeedwayR-12-CB-07.local
1560954299222352,E2000019510800631320222F,3,-68.5,866.9,SpeedwayR-12-CB-07.local
1560954299280565,E2000019510800631320222F,3,-67,866.9,SpeedwayR-12-CB-07.local
1560954299336063,E2000019510800631320222F,3,-67,866.9,SpeedwayR-12-CB-07.local
1560954299392107,E2000019510800631320222F,3,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954299449980,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954299506226,E2000019510800631320222F,3,-63,866.9,SpeedwayR-12-CB-07.local
1560954299561842,E2000019510800631320222F,3,-61.5,866.9,SpeedwayR-12-CB-07.local
1560954299618207,E2000019510800631320222F,3,-62,866.9,SpeedwayR-12-CB-07.local
1560954299673080,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954299720558,E2000019510800631320222F,3,-68.5,866.9,SpeedwayR-12-CB-07.local
1560954299834153,E2000019510800631320222F,3,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954299889258,E2000019510800631320222F,3,-64,866.9,SpeedwayR-12-CB-07.local
1560954299938883,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954299996460,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954300508706,E2000019510800631320222F,3,-68.5,866.9,SpeedwayR-12-CB-07.local
1560954300566604,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954302270849,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954302334022,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954302386066,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954302436915,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954302495234,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954302726352,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954302782293,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954302833005,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954302887430,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954303616344,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954303654187,E2000019510800631320222F,2,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954303696064,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954303781112,E2000019510800631320222F,4,-69.5,867.5,SpeedwayR-12-CB-07.local
1560954303891540,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954303950327,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954304006803,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954304090379,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954304149510,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954304206626,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954304263464,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954304320078,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954304377519,E2000019510800631320222F,4,-62.5,867.5,SpeedwayR-12-CB-07.local
1560954304432386,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954304494393,E2000019510800631320222F,4,-61.5,867.5,SpeedwayR-12-CB-07.local
1560954304551275,E2000019510800631320222F,4,-62,867.5,SpeedwayR-12-CB-07.local
1560954304606018,E2000019510800631320222F,4,-61.5,867.5,SpeedwayR-12-CB-07.local
1560954304657518,E2000019510800631320222F,4,-62.5,867.5,SpeedwayR-12-CB-07.local
1560954304718126,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954304778080,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954304832255,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954304890878,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954304948966,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954305009111,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954305064195,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954305121767,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954305179777,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954305238523,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954305286895,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954305343443,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954305400024,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954305479858,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954305535141,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954305597003,E2000019510800631320222F,4,-65,865.7,SpeedwayR-12-CB-07.local
1560954305650829,E2000019510800631320222F,4,-65,865.7,SpeedwayR-12-CB-07.local
1560954305706076,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954305746390,E2000019510800631320222F,2,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954305784761,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954305828146,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954305868358,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954305922953,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954306576126,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954306629608,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954306679817,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954306730064,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954306810003,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954306888049,E2000019510800631320222F,4,-65,865.7,SpeedwayR-12-CB-07.local
1560954306944358,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954306999961,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954307056517,E2000019510800631320222F,4,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954307114146,E2000019510800631320222F,4,-66,865.7,SpeedwayR-12-CB-07.local
1560954307170920,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954307225879,E2000019510800631320222F,4,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954307572485,E2000019510800631320222F,4,-69,865.7,SpeedwayR-12-CB-07.local
1560954307627920,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954307685388,E2000019510800631320222F,4,-66,865.7,SpeedwayR-12-CB-07.local
1560954307741743,E2000019510800631320222F,4,-65,865.7,SpeedwayR-12-CB-07.local
1560954307797100,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954307852706,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954307908769,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954307955646,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954308015165,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954308096107,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954308176463,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954311540974,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954311595244,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954311652281,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954311710378,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954312073398,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954312125116,E2000019510800631320222F,2,-67,865.7,SpeedwayR-12-CB-07.local
1560954312181468,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954312238598,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954313606141,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954313658218,E2000019510800631320222F,2,-64,865.7,SpeedwayR-12-CB-07.local
1560954313714269,E2000019510800631320222F,2,-62.5,865.7,SpeedwayR-12-CB-07.local
1560954313773329,E2000019510800631320222F,2,-62,865.7,SpeedwayR-12-CB-07.local
1560954313831174,E2000019510800631320222F,2,-62.5,865.7,SpeedwayR-12-CB-07.local
1560954313884652,E2000019510800631320222F,2,-63,865.7,SpeedwayR-12-CB-07.local
1560954313942991,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954314022556,E2000019510800631320222F,2,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954314069773,E2000019510800631320222F,1,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954314149849,E2000019510800631320222F,1,-66,865.7,SpeedwayR-12-CB-07.local
1560954314233272,E2000019510800631320222F,1,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954314311982,E2000019510800631320222F,1,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954314366308,E2000019510800631320222F,1,-69,865.7,SpeedwayR-12-CB-07.local
1560954314814905,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954315206273,E2000019510800631320222F,1,-67,865.7,SpeedwayR-12-CB-07.local
1560954315267534,E2000019510800631320222F,1,-66,866.3,SpeedwayR-12-CB-07.local
1560954315299948,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954315351597,E2000019510800631320222F,1,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954315383935,E2000019510800631320222F,2,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954315645247,E2000019510800631320222F,2,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954315699031,E2000019510800631320222F,2,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954316361387,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954316415803,E2000019510800631320222F,1,-67,866.3,SpeedwayR-12-CB-07.local
1560954316472137,E2000019510800631320222F,1,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954316527779,E2000019510800631320222F,1,-67,866.3,SpeedwayR-12-CB-07.local
1560954316703001,E2000019510800631320222F,1,-68,866.3,SpeedwayR-12-CB-07.local
1560954316758064,E2000019510800631320222F,1,-65,866.3,SpeedwayR-12-CB-07.local
1560954316813297,E2000019510800631320222F,1,-64,866.3,SpeedwayR-12-CB-07.local
1560954316844350,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954316894259,E2000019510800631320222F,1,-67,866.3,SpeedwayR-12-CB-07.local
1560954316924974,E2000019510800631320222F,2,-64,866.3,SpeedwayR-12-CB-07.local
1560954316984463,E2000019510800631320222F,2,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954317178977,E2000019510800631320222F,1,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954317524333,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954317592077,E2000019510800631320222F,3,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954317631846,E2000019510800631320222F,1,-67,866.3,SpeedwayR-12-CB-07.local
1560954317886869,E2000019510800631320222F,2,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954317935534,E2000019510800631320222F,1,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954318531900,E2000019510800631320222F,2,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954318877073,E2000019510800631320222F,2,-66,866.3,SpeedwayR-12-CB-07.local
1560954318933536,E2000019510800631320222F,2,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954319514759,E2000019510800631320222F,3,-69.5,866.9,SpeedwayR-12-CB-07.local
1560954319569896,E2000019510800631320222F,3,-68.5,866.9,SpeedwayR-12-CB-07.local
1560954319624497,E2000019510800631320222F,3,-68.5,866.9,SpeedwayR-12-CB-07.local
1560954319681487,E2000019510800631320222F,3,-69,866.9,SpeedwayR-12-CB-07.local
1560954320132494,E2000019510800631320222F,3,-67,866.9,SpeedwayR-12-CB-07.local
1560954320191904,E2000019510800631320222F,3,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954320249089,E2000019510800631320222F,3,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954320304554,E2000019510800631320222F,3,-65,866.9,SpeedwayR-12-CB-07.local
1560954320351567,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954320409489,E2000019510800631320222F,3,-66,866.9,SpeedwayR-12-CB-07.local
1560954320461248,E2000019510800631320222F,3,-67,866.9,SpeedwayR-12-CB-07.local
1560954320517511,E2000019510800631320222F,3,-67,866.9,SpeedwayR-12-CB-07.local
1560954320572613,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954321472146,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954321529486,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954321579274,E2000019510800631320222F,3,-67,866.9,SpeedwayR-12-CB-07.local
1560954321662031,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954321718607,E2000019510800631320222F,3,-63,866.9,SpeedwayR-12-CB-07.local
1560954321771665,E2000019510800631320222F,3,-62,866.9,SpeedwayR-12-CB-07.local
1560954321828541,E2000019510800631320222F,3,-61.5,866.9,SpeedwayR-12-CB-07.local
1560954321886972,E2000019510800631320222F,3,-62,866.9,SpeedwayR-12-CB-07.local
1560954321942497,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954323346444,E2000019510800631320222F,3,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954324044024,E2000019510800631320222F,4,-69,867.5,SpeedwayR-12-CB-07.local
1560954324099648,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954324157516,E2000019510800631320222F,4,-69,867.5,SpeedwayR-12-CB-07.local
1560954325696857,E2000019510800631320222F,4,-69.5,867.5,SpeedwayR-12-CB-07.local
1560954325749136,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954325809727,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954325866844,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954325921649,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954325981447,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954326063658,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954326113493,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954326169554,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954326226461,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954326282538,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954326345048,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954326426048,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954326483319,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954326541857,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954326598235,E2000019510800631320222F,4,-62.5,867.5,SpeedwayR-12-CB-07.local
1560954326650696,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954326660625,E2000019510800631320222F,4,-62.5,865.7,SpeedwayR-12-CB-07.local
1560954326714119,E2000019510800631320222F,4,-62,865.7,SpeedwayR-12-CB-07.local
1560954326768924,E2000019510800631320222F,4,-61,865.7,SpeedwayR-12-CB-07.local
1560954326829182,E2000019510800631320222F,4,-61,865.7,SpeedwayR-12-CB-07.local
1560954326884995,E2000019510800631320222F,4,-61,865.7,SpeedwayR-12-CB-07.local
1560954326940572,E2000019510800631320222F,4,-61.5,865.7,SpeedwayR-12-CB-07.local
1560954326988353,E2000019510800631320222F,4,-61.5,865.7,SpeedwayR-12-CB-07.local
1560954327039684,E2000019510800631320222F,4,-63,865.7,SpeedwayR-12-CB-07.local
1560954327096013,E2000019510800631320222F,4,-63,865.7,SpeedwayR-12-CB-07.local
1560954327153121,E2000019510800631320222F,4,-63.5,865.7,SpeedwayR-12-CB-07.local
1560954327204605,E2000019510800631320222F,4,-63,865.7,SpeedwayR-12-CB-07.local
1560954327254165,E2000019510800631320222F,4,-62.5,865.7,SpeedwayR-12-CB-07.local
1560954327314437,E2000019510800631320222F,4,-62,865.7,SpeedwayR-12-CB-07.local
1560954327369480,E2000019510800631320222F,4,-62,865.7,SpeedwayR-12-CB-07.local
1560954327417798,E2000019510800631320222F,4,-63,865.7,SpeedwayR-12-CB-07.local
1560954327473779,E2000019510800631320222F,4,-63,865.7,SpeedwayR-12-CB-07.local
1560954327532222,E2000019510800631320222F,4,-64,865.7,SpeedwayR-12-CB-07.local
1560954327583528,E2000019510800631320222F,4,-65,865.7,SpeedwayR-12-CB-07.local
1560954327640835,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954327697749,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954327752103,E2000019510800631320222F,4,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954327803139,E2000019510800631320222F,4,-65,865.7,SpeedwayR-12-CB-07.local
1560954327859622,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954327918127,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954328139747,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954328193086,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954328249730,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954328307858,E2000019510800631320222F,4,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954328530695,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954328587134,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954328644855,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954328694371,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954328977172,E2000019510800631320222F,4,-69,865.7,SpeedwayR-12-CB-07.local
1560954329035795,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954329084761,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
